Wall time,Step,Value
1751570818.774786,0,0.779116690158844
1751570829.5394967,1,0.8941333293914795
1751570839.7508056,2,0.909333348274231
1751570851.3396323,3,0.9160833358764648
1751570863.3524268,4,0.9193666577339172
1751570874.5392604,5,0.9219833612442017
1751570885.9547684,6,0.9240000247955322
1751570898.149152,7,0.9257000088691711
1751570909.094828,8,0.9271833300590515
1751570921.2960582,9,0.9273666739463806
1751570932.9267824,10,0.9279999732971191
1751570945.7216752,11,0.9293833374977112
1751570957.91577,12,0.9297333359718323
1751570969.4527276,13,0.9299666881561279
1751570980.66894,14,0.9306833148002625
1751570993.4397182,15,0.9306833148002625
1751571003.9539967,16,0.930649995803833
1751571015.0251749,17,0.9321500062942505
1751571026.3065467,18,0.9326333403587341
1751571040.4853108,19,0.9329333305358887
1751571051.9576952,20,0.9322999715805054
1751571062.3227377,21,0.9331166744232178
1751571075.5824263,22,0.9325500130653381
1751571086.5547552,23,0.9330499768257141
1751571098.2786493,24,0.9337833523750305
1751571109.4673748,25,0.9336000084877014
1751571121.207491,26,0.9338499903678894
1751571131.7157187,27,0.933899998664856
1751571142.5197375,28,0.9347166419029236
1751571153.2609577,29,0.9335500001907349
1751571163.0254974,30,0.9337499737739563
1751571172.67497,31,0.9350333213806152
1751571178.8625343,32,0.9347500205039978
1751571184.686297,33,0.9344666600227356
1751571192.1527402,34,0.9345999956130981
1751571199.5784154,35,0.9342666864395142
1751571207.1937754,36,0.9345166683197021
1751571215.1225684,37,0.9349833130836487
1751571221.9502661,38,0.9344333410263062
1751571227.2932158,39,0.9355499744415283
1751571232.2534103,40,0.9358833432197571
1751571237.5680878,41,0.9351833462715149
1751571244.5220885,42,0.9354333281517029
1751571251.8961232,43,0.9357666373252869
1751571259.4617023,44,0.9355666637420654
1751571266.8355937,45,0.9358000159263611
1751571273.5756047,46,0.9360666871070862
1751571281.358897,47,0.9356333613395691
1751571288.3229785,48,0.9364500045776367
1751571294.8745189,49,0.9355166554450989
