Wall time,Step,Value
1751570787.9378436,0,0.7385952472686768
1751570793.4158082,1,0.8738571405410767
1751570798.0020885,2,0.8973095417022705
1751570802.0420523,3,0.9090714454650879
1751570807.713351,4,0.9141904711723328
1751570816.9432962,5,0.9178333282470703
1751570824.6756299,6,0.9174285531044006
1751570833.3988721,7,0.9207618832588196
1751570841.4491963,8,0.9203095436096191
1751570849.8672218,9,0.9244285821914673
1751570856.542744,10,0.9244762063026428
1751570865.5762959,11,0.9245238304138184
1751570873.9139557,12,0.9275237917900085
1751570882.2329981,13,0.926880955696106
1751570890.5086567,14,0.9283095002174377
1751570897.908858,15,0.9260476231575012
1751570905.3632095,16,0.9289047718048096
1751570912.141714,17,0.9294285774230957
1751570919.4488485,18,0.930404782295227
1751570927.6945004,19,0.9283095002174377
1751570934.8798084,20,0.9284523725509644
1751570943.6695259,21,0.928857147693634
1751570952.8967323,22,0.9295714497566223
1751570961.0946937,23,0.9300000071525574
1751570968.7132869,24,0.9327380657196045
1751570976.4971385,25,0.9274285435676575
1751570985.7623928,26,0.9328095316886902
1751570994.5636687,27,0.9341904520988464
1751571002.5995023,28,0.9301905035972595
1751571010.4797575,29,0.9340476393699646
1751571017.560003,30,0.9333809614181519
1751571024.872239,31,0.9347380995750427
1751571032.1227176,32,0.9355000257492065
1751571039.1381712,33,0.9344285726547241
1751571047.397136,34,0.9344523549079895
1751571057.2698097,35,0.9357619285583496
1751571065.9714696,36,0.9342857003211975
1751571073.636539,37,0.9353571534156799
1751571081.41712,38,0.9337618947029114
1751571090.3272617,39,0.9334285855293274
1751571099.0321982,40,0.9350237846374512
1751571107.7277882,41,0.9306190609931946
1751571115.445461,42,0.9362857341766357
1751571123.982359,43,0.9334047436714172
1751571132.4912732,44,0.9346190690994263
1751571140.159938,45,0.9329761862754822
1751571148.2094572,46,0.9363571405410767
1751571155.2097871,47,0.9309762120246887
1751571162.2978473,48,0.9364285469055176
1751571169.0515213,49,0.9356904625892639
