Wall time,Step,Value
1751879890.3094053,0,0.3874523937702179
1751879891.713098,1,0.630309522151947
1751879893.121447,2,0.7440237998962402
1751879894.544119,3,0.8148809671401978
1751879895.953491,4,0.8569762110710144
1751879897.39724,5,0.8844761848449707
1751879898.808412,6,0.9002857208251953
1751879900.2457,7,0.9144285917282104
1751879901.693221,8,0.9231666922569275
1751879903.458302,9,0.9304999709129333
1751879904.929493,10,0.9366428852081299
1751879906.3974872,11,0.9415952563285828
1751879907.8109477,12,0.9474285840988159
1751879909.2238019,13,0.9510238170623779
1751879910.643492,14,0.9551190733909607
1751879912.0633626,15,0.9570952653884888
1751879913.4876952,16,0.9591904878616333
1751879914.901178,17,0.9616904854774475
1751879916.3219323,18,0.9624047875404358
1751879918.1274858,19,0.965666651725769
1751879919.5518668,20,0.9660238027572632
1751879920.9719183,21,0.9680714011192322
1751879922.3935,22,0.9672619104385376
1751879923.8137913,23,0.9686190485954285
1751879926.917636,24,0.9715238213539124
1751879928.3510523,25,0.9726666808128357
1751879929.810219,26,0.9713095426559448
1751879931.2691832,27,0.9743333458900452
1751879932.7117612,28,0.9738333225250244
1751879934.5054448,29,0.9750714302062988
1751879935.9383771,30,0.9752857089042664
1751879937.3852446,31,0.9764047861099243
1751879938.845198,32,0.9774523973464966
1751879940.2804203,33,0.9776190519332886
1751879941.7308674,34,0.9769047498703003
1751879943.179122,35,0.9785476326942444
1751879944.648228,36,0.9788095355033875
1751879946.0790002,37,0.9791666865348816
1751879947.5078824,38,0.9794762134552002
1751879949.3226104,39,0.9806428551673889
1751879950.758948,40,0.9808809757232666
1751879952.1881418,41,0.981333315372467
1751879953.6276705,42,0.9808809757232666
1751879955.0884247,43,0.9812856912612915
1751879956.542476,44,0.9822142720222473
1751879958.0093985,45,0.9826666712760925
1751879959.4441516,46,0.9824285507202148
1751879960.8984206,47,0.9831190705299377
1751879962.341203,48,0.9818094968795776
1751879966.3674755,49,0.9838333129882812
