Wall time,Step,Value
1751878117.6343062,0,0.33211904764175415
1751878119.0445437,1,0.7131666541099548
1751878120.4691775,2,0.789476215839386
1751878121.8729966,3,0.8492857217788696
1751878123.2769113,4,0.884071409702301
1751878124.6769972,5,0.9022142887115479
1751878126.0712218,6,0.9136666655540466
1751878127.4721136,7,0.9223333597183228
1751878128.8717065,8,0.9303809404373169
1751878130.268359,9,0.9360476136207581
1751878132.0373938,10,0.9390714168548584
1751878133.4417481,11,0.9446428418159485
1751878134.8457491,12,0.947857141494751
1751878136.2601008,13,0.9491428732872009
1751878137.6630344,14,0.9540952444076538
1751878139.070265,15,0.9541190266609192
1751878140.4811702,16,0.9583333134651184
1751878141.888488,17,0.9604523777961731
1751878143.3047507,18,0.9622142910957336
1751878144.7910118,19,0.9630237817764282
1751878146.5692852,20,0.9646428823471069
1751878147.9875078,21,0.9659047722816467
1751878149.4293904,22,0.9681904911994934
1751878150.9031036,23,0.9684047698974609
1751878153.8094046,24,0.9699761867523193
1751878155.3203647,25,0.9712857007980347
1751878156.7439265,26,0.9716428518295288
1751878158.1571815,27,0.9716190695762634
1751878159.5714216,28,0.9734285473823547
1751878161.0176594,29,0.9737856984138489
1751878162.8577776,30,0.9734523892402649
1751878164.3019865,31,0.9753095507621765
1751878165.721293,32,0.9752857089042664
1751878167.1448624,33,0.9765952229499817
1751878168.5724409,34,0.9761666655540466
1751878170.018162,35,0.9773809313774109
1751878171.4740946,36,0.975428581237793
1751878172.9255,37,0.9789524078369141
1751878174.3466709,38,0.9789761900901794
1751878175.7688675,39,0.9786428809165955
1751878177.5966265,40,0.9779285788536072
1751878179.0223892,41,0.9802857041358948
1751878180.4538128,42,0.9803333282470703
1751878181.8764286,43,0.9803333282470703
1751878183.30025,44,0.9807857275009155
1751878184.7313795,45,0.9819047451019287
1751878186.1652572,46,0.9817143082618713
1751878187.6431644,47,0.9803095459938049
1751878189.096864,48,0.9824047684669495
1751878192.950115,49,0.9828571677207947
